,Observation station,Direct solar radiation mean [W/m2],Date
3166,Jokioinen Ilmala,109.3,2013-09-03
3167,-,158.8,2013-09-04
3168,-,176.1,2013-09-05
3169,-,141.6,2013-09-06
3170,-,62.9,2013-09-07
3171,-,83.2,2013-09-08
3172,-,67.7,2013-09-09
3173,-,184.7,2013-09-10
3174,-,0.8,2013-09-11
3175,-,1.1,2013-09-12
3176,-,53.7,2013-09-13
3177,Jokioinen Ilmala,30.3,2013-09-14
3178,-,7.2,2013-09-15
3179,-,205.2,2013-09-16
3180,-,0.6,2013-09-17
3181,-,75.7,2013-09-18
3182,-,31.6,2013-09-19
3183,-,-,2013-09-20
3184,-,-,2013-09-21
3185,-,-,2013-09-22
3186,-,-,2013-09-23
3187,-,-,2013-09-24
3188,Jokioinen Ilmala,-,2013-09-25
3189,Jokioinen Ilmala,1.3,2013-09-26
3190,Jokioinen Ilmala,3.7,2013-09-27
3191,Jokioinen Ilmala,1.1,2013-09-28
3192,-,7.4,2013-09-29
3193,Jokioinen Ilmala,0.5,2013-09-30
3194,Jokioinen Ilmala,0.4,2013-10-01
3195,Jokioinen Ilmala,0.4,2013-10-02
3196,-,1.5,2013-10-03
3197,-,0.2,2013-10-04
3198,-,1.5,2013-10-05
3199,-,-0.2,2013-10-06
3200,-,27.2,2013-10-07
3201,-,1.1,2013-10-08
3202,Jokioinen Ilmala,0.4,2013-10-09
3203,-,1,2013-10-10
3204,Jokioinen Ilmala,14.8,2013-10-11
3205,Jokioinen Ilmala,0.3,2013-10-12
3206,-,0.2,2013-10-13
3207,-,0.8,2013-10-14
3208,Jokioinen Ilmala,2.5,2013-10-15
3209,-,1.4,2013-10-16
3210,Jokioinen Ilmala,31.9,2013-10-17
3211,-,2.1,2013-10-18
3212,Jokioinen Ilmala,13,2013-10-19
3213,-,204.5,2013-10-20
3214,Jokioinen Ilmala,185.5,2013-10-21
3215,-,167.4,2013-10-22
3216,Jokioinen Ilmala,46.4,2013-10-23
3217,Jokioinen Ilmala,5.2,2013-10-24
3218,-,171.5,2013-10-25
3219,Jokioinen Ilmala,57.8,2013-10-26
3220,-,3.8,2013-10-27
3221,-,2.9,2013-10-28
3222,Jokioinen Ilmala,3.1,2013-10-29
3223,Jokioinen Ilmala,1.2,2013-10-30
3224,Jokioinen Ilmala,1.7,2013-10-31
3225,-,2.5,2013-11-01
3226,-,1.3,2013-11-02
3227,Jokioinen Ilmala,1,2013-11-03
3228,-,2.1,2013-11-04
3229,Jokioinen Ilmala,2,2013-11-05
3230,Jokioinen Ilmala,1.7,2013-11-06
3231,Jokioinen Ilmala,1.4,2013-11-07
3232,Jokioinen Ilmala,51.4,2013-11-08
3233,Jokioinen Ilmala,86.4,2013-11-09
3234,Jokioinen Ilmala,1.2,2013-11-10
3235,-,0.5,2013-11-11
3236,Jokioinen Ilmala,0.8,2013-11-12
3237,Jokioinen Ilmala,48.1,2013-11-13
3238,Jokioinen Ilmala,1.9,2013-11-14
3239,-,13.8,2013-11-15
3240,Jokioinen Ilmala,2,2013-11-16
3241,Jokioinen Ilmala,1,2013-11-17
3242,Jokioinen Ilmala,0.8,2013-11-18
3243,-,48,2013-11-19
3244,-,20.7,2013-11-20
3245,Jokioinen Ilmala,1.3,2013-11-21
3246,Jokioinen Ilmala,0.6,2013-11-22
3247,Jokioinen Ilmala,0.8,2013-11-23
3248,Jokioinen Ilmala,0.7,2013-11-24
3249,Jokioinen Ilmala,1.5,2013-11-25
3250,Jokioinen Ilmala,1.5,2013-11-26
3251,Jokioinen Ilmala,21.9,2013-11-27
3252,Jokioinen Ilmala,3.1,2013-11-28
3253,-,3.1,2013-11-29
3254,Jokioinen Ilmala,18.6,2013-11-30
3255,Jokioinen Ilmala,2,2013-12-01
3256,-,1.7,2013-12-02
3257,Jokioinen Ilmala,3.7,2013-12-03
3258,-,4.1,2013-12-04
3259,Jokioinen Ilmala,3.2,2013-12-05
3260,Jokioinen Ilmala,3.1,2013-12-06
3261,Jokioinen Ilmala,3.8,2013-12-07
3262,Jokioinen Ilmala,0,2013-12-08
3263,Jokioinen Ilmala,0.3,2013-12-09
3264,Jokioinen Ilmala,2.3,2013-12-10
3265,Jokioinen Ilmala,2,2013-12-11
3266,Jokioinen Ilmala,1.3,2013-12-12
3267,Jokioinen Ilmala,0.3,2013-12-13
3268,Jokioinen Ilmala,0.6,2013-12-14
3269,Jokioinen Ilmala,0.6,2013-12-15
3270,Jokioinen Ilmala,1.1,2013-12-16
3271,-,1.4,2013-12-17
3272,Jokioinen Ilmala,1.4,2013-12-18
3273,Jokioinen Ilmala,3.5,2013-12-19
3274,Jokioinen Ilmala,3.8,2013-12-20
3275,-,2.8,2013-12-21
3276,Jokioinen Ilmala,1.5,2013-12-22
3277,-,2.3,2013-12-23
3278,Jokioinen Ilmala,1.8,2013-12-24
3279,Jokioinen Ilmala,3.2,2013-12-25
3280,Jokioinen Ilmala,2.9,2013-12-26
3281,-,1,2013-12-27
3282,Jokioinen Ilmala,2,2013-12-28
3283,Jokioinen Ilmala,3.3,2013-12-29
3284,Jokioinen Ilmala,1.1,2013-12-30
3285,Jokioinen Ilmala,0.7,2013-12-31
3286,Jokioinen Ilmala,0.2,2014-01-01
3287,Jokioinen Ilmala,0.2,2014-01-02
3288,Jokioinen Ilmala,0.1,2014-01-03
3289,Jokioinen Ilmala,0.2,2014-01-04
3290,Jokioinen Ilmala,-,2014-01-05
3291,-,-,2014-01-06
3292,Jokioinen Ilmala,0.3,2014-01-07
3293,Jokioinen Ilmala,0.5,2014-01-08
3294,Jokioinen Ilmala,0.5,2014-01-09
3295,Jokioinen Ilmala,0.3,2014-01-10
3296,Jokioinen Ilmala,0.7,2014-01-11
3297,Jokioinen Ilmala,0.9,2014-01-12
3298,Jokioinen Ilmala,85.8,2014-01-13
3299,Jokioinen Ilmala,71.4,2014-01-14
3300,Jokioinen Ilmala,95,2014-01-15
3301,Jokioinen Ilmala,122.5,2014-01-16
3302,Jokioinen Ilmala,-,2014-01-17
3303,-,-,2014-01-18
3304,Jokioinen Ilmala,99.7,2014-01-19
3305,Jokioinen Ilmala,141.6,2014-01-20
3306,Jokioinen Ilmala,117.7,2014-01-21
3307,Jokioinen Ilmala,130.7,2014-01-22
3308,Jokioinen Ilmala,123.6,2014-01-23
3309,Jokioinen Ilmala,128.3,2014-01-24
3310,Jokioinen Ilmala,2,2014-01-25
3311,Jokioinen Ilmala,0.7,2014-01-26
3312,Jokioinen Ilmala,-,2014-01-27
3313,-,-,2014-01-28
3314,-,-,2014-01-29
3315,Jokioinen Ilmala,140.2,2014-01-30
3316,Jokioinen Ilmala,-,2014-01-31
3317,-,-,2014-02-01
3318,-,-,2014-02-02
3319,Jokioinen Ilmala,0.6,2014-02-03
3320,Jokioinen Ilmala,-,2014-02-04
3321,-,-,2014-02-05
3322,-,-,2014-02-06
3323,Jokioinen Ilmala,-,2014-02-07
3324,-,-,2014-02-08
3325,Jokioinen Ilmala,-,2014-02-09
3326,-,-,2014-02-10
3327,Jokioinen Ilmala,0.6,2014-02-11
3328,Jokioinen Ilmala,0.5,2014-02-12
3329,Jokioinen Ilmala,1.1,2014-02-13
3330,Jokioinen Ilmala,0.2,2014-02-14
3331,Jokioinen Ilmala,-,2014-02-15
3332,-,-,2014-02-16
3333,Jokioinen Ilmala,0.5,2014-02-17
3334,Jokioinen Ilmala,0.9,2014-02-18
3335,Jokioinen Ilmala,1,2014-02-19
3336,Jokioinen Ilmala,-,2014-02-20
3337,-,-,2014-02-21
3338,-,-,2014-02-22
3339,Jokioinen Ilmala,0.9,2014-02-23
3340,Jokioinen Ilmala,0.7,2014-02-24
3341,Jokioinen Ilmala,3.6,2014-02-25
3342,Jokioinen Ilmala,-,2014-02-26
3343,-,-,2014-02-27
3344,Jokioinen Ilmala,-,2014-02-28
3345,-,-,2014-03-01
3346,Jokioinen Ilmala,-,2014-03-02
3347,-,-,2014-03-03
3348,Jokioinen Ilmala,-,2014-03-04
3349,-,-,2014-03-05
3350,-,-,2014-03-06
3351,Jokioinen Ilmala,0.4,2014-03-07
3352,Jokioinen Ilmala,144.2,2014-03-08
3353,Jokioinen Ilmala,78.3,2014-03-09
3354,Jokioinen Ilmala,-,2014-03-10
3355,-,-,2014-03-11
3356,Jokioinen Ilmala,-,2014-03-12
3357,-,-,2014-03-13
3358,Jokioinen Ilmala,159.5,2014-03-14
3359,Jokioinen Ilmala,-,2014-03-15
3360,-,-,2014-03-16
3361,-,-,2014-03-17
3362,Jokioinen Ilmala,21,2014-03-18
3363,Jokioinen Ilmala,176,2014-03-19
3364,Jokioinen Ilmala,39,2014-03-20
3365,Jokioinen Ilmala,15.5,2014-03-21
3366,Jokioinen Ilmala,204.3,2014-03-22
3367,Jokioinen Ilmala,8.1,2014-03-23
3368,Jokioinen Ilmala,253.5,2014-03-24
3369,Jokioinen Ilmala,-,2014-03-25
3370,-,-,2014-03-26
3371,Jokioinen Ilmala,329.5,2014-03-27
3372,Jokioinen Ilmala,343.3,2014-03-28
3373,Jokioinen Ilmala,-,2014-03-29
3374,-,-,2014-03-30
3375,-,-,2014-03-31
3376,Jokioinen Ilmala,55.4,2014-04-01
3377,Jokioinen Ilmala,-,2014-04-02
3378,-,-,2014-04-03
3379,-,-,2014-04-04
3380,Jokioinen Ilmala,281.5,2014-04-05
3381,Jokioinen Ilmala,-,2014-04-06
3382,-,-,2014-04-07
3383,-,-,2014-04-08
3384,-,-,2014-04-09
3385,-,-,2014-04-10
3386,Jokioinen Ilmala,0.7,2014-04-11
3387,Jokioinen Ilmala,105.4,2014-04-12
3388,Jokioinen Ilmala,0.6,2014-04-13
3389,Jokioinen Ilmala,-,2014-04-14
3390,-,-,2014-04-15
3391,-,-,2014-04-16
3392,-,-,2014-04-17
3393,Jokioinen Ilmala,-,2014-04-18
3394,-,-,2014-04-19
3395,-,-,2014-04-20
3396,-,-,2014-04-21
3397,-,-,2014-04-22
3398,-,-,2014-04-23
3399,Jokioinen Ilmala,484.7,2014-04-24
3400,Jokioinen Ilmala,-,2014-04-25
3401,-,-,2014-04-26
3402,-,-,2014-04-27
3403,-,-,2014-04-28
3404,-,-,2014-04-29
3405,-,-,2014-04-30
3406,Jokioinen Ilmala,-,2014-05-01
3407,-,-,2014-05-02
3408,-,-,2014-05-03
3409,-,-,2014-05-04
3410,Jokioinen Ilmala,-,2014-05-05
3411,-,-,2014-05-06
3412,-,-,2014-05-07
3413,Jokioinen Ilmala,2.4,2014-05-08
3414,Jokioinen Ilmala,-,2014-05-09
3415,-,-,2014-05-10
3416,-,-,2014-05-11
3417,-,-,2014-05-12
3418,-,-,2014-05-13
3419,-,-,2014-05-14
3420,-,-,2014-05-15
3421,-,-,2014-05-16
3422,-,-,2014-05-17
3423,-,-,2014-05-18
3424,-,-,2014-05-19
3425,-,-,2014-05-20
3426,-,-,2014-05-21
3427,-,-,2014-05-22
3428,-,-,2014-05-23
3429,-,-,2014-05-24
3430,-,-,2014-05-25
3431,-,-,2014-05-26
3432,-,-,2014-05-27
3433,Jokioinen Ilmala,1.3,2014-05-28
3434,Jokioinen Ilmala,8.5,2014-05-29
3435,Jokioinen Ilmala,-,2014-05-30
3436,-,-,2014-05-31
3437,Jokioinen Ilmala,-,2014-06-01
3438,-,-,2014-06-02
3439,-,-,2014-06-03
3440,-,-,2014-06-04
3441,-,-,2014-06-05
3442,-,-,2014-06-06
3443,-,-,2014-06-07
3444,-,-,2014-06-08
3445,-,-,2014-06-09
3446,-,-,2014-06-10
3447,-,-,2014-06-11
3448,Jokioinen Ilmala,-,2014-06-12
3449,-,-,2014-06-13
3450,-,-,2014-06-14
3451,-,-,2014-06-15
3452,-,-,2014-06-16
3453,-,-,2014-06-17
3454,-,-,2014-06-18
3455,-,-,2014-06-19
3456,-,-,2014-06-20
3457,-,-,2014-06-21
3458,-,-,2014-06-22
3459,Jokioinen Ilmala,-,2014-06-23
3460,-,-,2014-06-24
3461,-,-,2014-06-25
3462,-,-,2014-06-26
3463,-,-,2014-06-27
3464,-,-,2014-06-28
3465,-,-,2014-06-29
3466,-,-,2014-06-30
3467,-,-,2014-07-01
3468,-,-,2014-07-02
3469,-,-,2014-07-03
3470,-,-,2014-07-04
3471,-,-,2014-07-05
3472,Jokioinen Ilmala,-,2014-07-06
3473,-,-,2014-07-07
3474,-,-,2014-07-08
3475,-,-,2014-07-09
3476,-,-,2014-07-10
3477,-,-,2014-07-11
3478,-,-,2014-07-12
3479,-,-,2014-07-13
3480,-,-,2014-07-14
3481,-,-,2014-07-15
3482,Jokioinen Ilmala,-,2014-07-16
3483,-,-,2014-07-17
3484,-,-,2014-07-18
3485,-,-,2014-07-19
3486,-,-,2014-07-20
3487,-,-,2014-07-21
3488,-,-,2014-07-22
3489,-,-,2014-07-23
3490,-,-,2014-07-24
3491,-,-,2014-07-25
3492,-,-,2014-07-26
3493,-,-,2014-07-27
3494,-,-,2014-07-28
3495,-,-,2014-07-29
3496,-,-,2014-07-30
3497,-,-,2014-07-31
3498,-,-,2014-08-01
3499,-,-,2014-08-02
3500,Jokioinen Ilmala,-,2014-08-03
3501,-,-,2014-08-04
3502,-,-,2014-08-05
3503,-,-,2014-08-06
3504,-,-,2014-08-07
3505,Jokioinen Ilmala,-,2014-08-08
3506,-,-,2014-08-09
3507,-,-,2014-08-10
3508,-,-,2014-08-11
3509,Jokioinen Ilmala,-,2014-08-12
3510,-,-,2014-08-13
3511,-,-,2014-08-14
3512,-,-,2014-08-15
3513,-,-,2014-08-16
3514,-,-,2014-08-17
3515,-,-,2014-08-18
3516,-,-,2014-08-19
3517,-,-,2014-08-20
3518,Jokioinen Ilmala,-,2014-08-21
3519,-,-,2014-08-22
3520,Jokioinen Ilmala,-,2014-08-23
3521,-,-,2014-08-24
3522,Jokioinen Ilmala,-,2014-08-25
3523,-,-,2014-08-26
3524,-,-,2014-08-27
3525,-,-,2014-08-28
3526,-,-,2014-08-29
3527,-,-,2014-08-30
3528,Jokioinen Ilmala,-,2014-08-31
3529,-,-,2014-09-01
3530,-,-,2014-09-02
3531,-,-,2014-09-03
3532,-,-,2014-09-04
3533,Jokioinen Ilmala,-,2014-09-05
3534,-,-,2014-09-06
3535,-,-,2014-09-07
3536,-,-,2014-09-08
3537,Jokioinen Ilmala,18.7,2014-09-09
3538,Jokioinen Ilmala,-,2014-09-10
3539,-,-,2014-09-11
3540,-,-,2014-09-12
3541,-,-,2014-09-13
3542,-,-,2014-09-14
3543,-,-,2014-09-15
3544,Jokioinen Ilmala,-,2014-09-16
3545,-,-,2014-09-17
3546,-,-,2014-09-18
3547,-,-,2014-09-19
3548,-,-,2014-09-20
3549,-,-,2014-09-21
3550,Jokioinen Ilmala,-,2014-09-22
3551,-,-,2014-09-23
3552,Jokioinen Ilmala,-,2014-09-24
3553,-,-,2014-09-25
3554,-,-,2014-09-26
3555,Jokioinen Ilmala,-,2014-09-27
3556,-,-,2014-09-28
3557,-,-,2014-09-29
3558,Jokioinen Ilmala,218.2,2014-09-30
3559,Jokioinen Ilmala,-,2014-10-01
3560,-,-,2014-10-02
3561,Jokioinen Ilmala,-,2014-10-03
3562,-,-,2014-10-04
3563,-,-,2014-10-05
3564,Jokioinen Ilmala,-,2014-10-06
3565,-,-,2014-10-07
3566,-,-,2014-10-08
3567,Jokioinen Ilmala,37.7,2014-10-09
3568,Jokioinen Ilmala,2.3,2014-10-10
3569,Jokioinen Ilmala,-,2014-10-11
3570,-,-,2014-10-12
3571,Jokioinen Ilmala,0.5,2014-10-13
3572,Jokioinen Ilmala,-,2014-10-14
3573,-,-,2014-10-15
3574,Jokioinen Ilmala,-,2014-10-16
3575,-,-,2014-10-17
3576,Jokioinen Ilmala,171.4,2014-10-18
3577,Jokioinen Ilmala,0.4,2014-10-19
3578,Jokioinen Ilmala,-,2014-10-20
3579,-,-,2014-10-21
3580,-,-,2014-10-22
3581,-,-,2014-10-23
3582,-,-,2014-10-24
3583,-,-,2014-10-25
3584,-,-,2014-10-26
3585,-,-,2014-10-27
3586,Jokioinen Ilmala,0,2014-10-28
3587,Jokioinen Ilmala,-,2014-10-29
3588,-,-,2014-10-30
3589,-,-,2014-10-31
3590,Jokioinen Ilmala,70.8,2014-11-01
3591,Jokioinen Ilmala,0.3,2014-11-02
3592,Jokioinen Ilmala,0.2,2014-11-03
3593,Jokioinen Ilmala,0.2,2014-11-04
3594,Jokioinen Ilmala,1.6,2014-11-05
3595,Jokioinen Ilmala,0.2,2014-11-06
3596,Jokioinen Ilmala,0.7,2014-11-07
3597,Jokioinen Ilmala,0.9,2014-11-08
3598,Jokioinen Ilmala,0.7,2014-11-09
3599,Jokioinen Ilmala,0.1,2014-11-10
3600,Jokioinen Ilmala,0.3,2014-11-11
3601,Jokioinen Ilmala,-,2014-11-12
3602,-,-,2014-11-13
3603,Jokioinen Ilmala,-,2014-11-14
3604,-,-,2014-11-15
3605,-,-,2014-11-16
3606,-,-,2014-11-17
3607,Jokioinen Ilmala,0.2,2014-11-18
3608,Jokioinen Ilmala,-,2014-11-19
3609,-,-,2014-11-20
3610,Jokioinen Ilmala,0.4,2014-11-21
3611,Jokioinen Ilmala,1.5,2014-11-22
3612,Jokioinen Ilmala,0.8,2014-11-23
3613,Jokioinen Ilmala,0.2,2014-11-24
3614,Jokioinen Ilmala,0.2,2014-11-25
3615,Jokioinen Ilmala,0.7,2014-11-26
3616,Jokioinen Ilmala,-,2014-11-27
3617,-,-,2014-11-28
3618,Jokioinen Ilmala,1.3,2014-11-29
3619,Jokioinen Ilmala,0.5,2014-11-30
3620,Jokioinen Ilmala,10.6,2014-12-01
3621,Jokioinen Ilmala,-,2014-12-02
3622,-,-,2014-12-03
3623,Jokioinen Ilmala,-,2014-12-04
3624,-,-,2014-12-05
3625,Jokioinen Ilmala,0.6,2014-12-06
3626,Jokioinen Ilmala,-,2014-12-07
3627,-,-,2014-12-08
3628,Jokioinen Ilmala,0.6,2014-12-09
3629,Jokioinen Ilmala,0.2,2014-12-10
3630,Jokioinen Ilmala,0.6,2014-12-11
3631,Jokioinen Ilmala,-,2014-12-12
3632,-,-,2014-12-13
3633,Jokioinen Ilmala,1,2014-12-14
3634,Jokioinen Ilmala,-,2014-12-15
3635,-,-,2014-12-16
3636,-,-,2014-12-17
3637,Jokioinen Ilmala,1.1,2014-12-18
3638,Jokioinen Ilmala,0.4,2014-12-19
3639,Jokioinen Ilmala,2.1,2014-12-20
3640,Jokioinen Ilmala,1.3,2014-12-21
3641,Jokioinen Ilmala,-,2014-12-22
3642,-,-,2014-12-23
3643,Jokioinen Ilmala,0.3,2014-12-24
3644,Jokioinen Ilmala,24.1,2014-12-25
3645,Jokioinen Ilmala,15.8,2014-12-26
3646,Jokioinen Ilmala,-,2014-12-27
3647,-,-,2014-12-28
3648,Jokioinen Ilmala,32.1,2014-12-29
3649,Jokioinen Ilmala,0.9,2014-12-30
3650,Jokioinen Ilmala,8.8,2014-12-31
3651,Jokioinen Ilmala,0.6,2015-01-01
3652,Jokioinen Ilmala,-,2015-01-02
3653,-,-,2015-01-03
3654,-,-,2015-01-04
3655,-,-,2015-01-05
3656,Jokioinen Ilmala,93.3,2015-01-06
3657,Jokioinen Ilmala,0.2,2015-01-07
3658,Jokioinen Ilmala,0.5,2015-01-08
3659,Jokioinen Ilmala,0.9,2015-01-09
3660,Jokioinen Ilmala,-,2015-01-10
3661,-,-,2015-01-11
3662,Jokioinen Ilmala,34.7,2015-01-12
3663,Jokioinen Ilmala,0.6,2015-01-13
3664,Jokioinen Ilmala,0.9,2015-01-14
3665,Jokioinen Ilmala,-,2015-01-15
3666,-,-,2015-01-16
3667,-,-,2015-01-17
3668,Jokioinen Ilmala,0.5,2015-01-18
3669,Jokioinen Ilmala,-,2015-01-19
3670,-,-,2015-01-20
3671,-,-,2015-01-21
3672,-,-,2015-01-22
3673,Jokioinen Ilmala,0.8,2015-01-23
3674,Jokioinen Ilmala,0.7,2015-01-24
3675,Jokioinen Ilmala,0.4,2015-01-25
3676,Jokioinen Ilmala,0.5,2015-01-26
3677,Jokioinen Ilmala,0.4,2015-01-27
3678,Jokioinen Ilmala,0.5,2015-01-28
3679,Jokioinen Ilmala,-,2015-01-29
3680,-,-,2015-01-30
3681,Jokioinen Ilmala,-,2015-01-31
3682,-,-,2015-02-01
3683,Jokioinen Ilmala,1.2,2015-02-02
3684,Jokioinen Ilmala,0.6,2015-02-03
3685,Jokioinen Ilmala,1.1,2015-02-04
3686,Jokioinen Ilmala,1.1,2015-02-05
3687,Jokioinen Ilmala,58.3,2015-02-06
3688,Jokioinen Ilmala,-,2015-02-07
3689,-,-,2015-02-08
3690,Jokioinen Ilmala,1.6,2015-02-09
3691,Jokioinen Ilmala,190.2,2015-02-10
3692,Jokioinen Ilmala,145.8,2015-02-11
3693,Jokioinen Ilmala,0.5,2015-02-12
3694,Jokioinen Ilmala,0.9,2015-02-13
3695,Jokioinen Ilmala,-,2015-02-14
3696,-,-,2015-02-15
3697,-,-,2015-02-16
3698,-,-,2015-02-17
3699,Jokioinen Ilmala,139.5,2015-02-18
3700,Jokioinen Ilmala,0.5,2015-02-19
3701,Jokioinen Ilmala,-,2015-02-20
3702,-,-,2015-02-21
3703,-,-,2015-02-22
3704,-,-,2015-02-23
3705,-,-,2015-02-24
3706,Jokioinen Ilmala,0.4,2015-02-25
3707,Jokioinen Ilmala,0.4,2015-02-26
3708,Jokioinen Ilmala,0.3,2015-02-27
3709,Jokioinen Ilmala,0.4,2015-02-28
3710,Jokioinen Ilmala,-,2015-03-01
3711,-,-,2015-03-02
3712,Jokioinen Ilmala,0.6,2015-03-03
3713,Jokioinen Ilmala,0.9,2015-03-04
3714,Jokioinen Ilmala,21.7,2015-03-05
3715,Jokioinen Ilmala,0.5,2015-03-06
3716,Jokioinen Ilmala,0.7,2015-03-07
3717,Jokioinen Ilmala,4.2,2015-03-08
3718,Jokioinen Ilmala,251.2,2015-03-09
3719,Jokioinen Ilmala,0.6,2015-03-10
3720,Jokioinen Ilmala,230.8,2015-03-11
3721,Jokioinen Ilmala,-,2015-03-12
3722,-,-,2015-03-13
3723,-,-,2015-03-14
3724,Jokioinen Ilmala,-,2015-03-15
3725,-,-,2015-03-16
3726,Jokioinen Ilmala,335.7,2015-03-17
3727,Jokioinen Ilmala,256.4,2015-03-18
3728,Jokioinen Ilmala,215.7,2015-03-19
3729,Jokioinen Ilmala,-,2015-03-20
3730,-,-,2015-03-21
3731,-,-,2015-03-22
3732,Jokioinen Ilmala,-,2015-03-23
3733,-,-,2015-03-24
3734,-,-,2015-03-25
3735,-,-,2015-03-26
3736,Jokioinen Ilmala,16.3,2015-03-27
3737,Jokioinen Ilmala,-,2015-03-28
3738,-,-,2015-03-29
3739,-,-,2015-03-30
3740,Jokioinen Ilmala,2.9,2015-03-31
3741,Jokioinen Ilmala,39,2015-04-01
3742,Jokioinen Ilmala,-,2015-04-02
3743,-,-,2015-04-03
3744,-,-,2015-04-04
3745,Jokioinen Ilmala,-,2015-04-05
3746,-,-,2015-04-06
3747,Jokioinen Ilmala,58.8,2015-04-07
3748,Jokioinen Ilmala,-,2015-04-08
3749,-,-,2015-04-09
3750,Jokioinen Ilmala,-,2015-04-10
3751,-,-,2015-04-11
3752,Jokioinen Ilmala,-,2015-04-12
3753,-,-,2015-04-13
3754,-,-,2015-04-14
3755,-,-,2015-04-15
3756,Jokioinen Ilmala,-,2015-04-16
3757,-,-,2015-04-17
3758,Jokioinen Ilmala,32.7,2015-04-18
3759,Jokioinen Ilmala,-,2015-04-19
3760,-,-,2015-04-20
3761,-,-,2015-04-21
3762,Jokioinen Ilmala,-,2015-04-22
3763,-,-,2015-04-23
3764,Jokioinen Ilmala,146.4,2015-04-24
3765,Jokioinen Ilmala,-,2015-04-25
3766,-,-,2015-04-26
3767,-,-,2015-04-27
3768,-,-,2015-04-28
3769,Jokioinen Ilmala,0.5,2015-04-29
3770,Jokioinen Ilmala,-,2015-04-30
3771,-,-,2015-05-01
3772,-,-,2015-05-02
3773,Jokioinen Ilmala,-,2015-05-03
3774,-,-,2015-05-04
3775,-,-,2015-05-05
3776,-,-,2015-05-06
3777,Jokioinen Ilmala,-,2015-05-07
3778,-,-,2015-05-08
3779,-,-,2015-05-09
3780,-,-,2015-05-10
3781,-,-,2015-05-11
3782,-,-,2015-05-12
3783,-,-,2015-05-13
3784,Jokioinen Ilmala,-,2015-05-14
3785,-,-,2015-05-15
3786,-,-,2015-05-16
3787,-,-,2015-05-17
3788,Jokioinen Ilmala,22.8,2015-05-18
3789,Jokioinen Ilmala,-,2015-05-19
3790,-,-,2015-05-20
3791,-,-,2015-05-21
3792,-,-,2015-05-22
3793,-,-,2015-05-23
3794,Jokioinen Ilmala,-,2015-05-24
3795,-,-,2015-05-25
3796,-,-,2015-05-26
3797,-,-,2015-05-27
3798,-,-,2015-05-28
3799,-,-,2015-05-29
3800,-,-,2015-05-30
3801,-,-,2015-05-31
3802,-,-,2015-06-01
3803,-,-,2015-06-02
3804,-,-,2015-06-03
3805,Jokioinen Ilmala,-,2015-06-04
3806,-,-,2015-06-05
3807,-,-,2015-06-06
3808,Jokioinen Ilmala,-,2015-06-07
3809,-,-,2015-06-08
3810,-,-,2015-06-09
3811,-,-,2015-06-10
3812,-,-,2015-06-11
3813,-,-,2015-06-12
3814,-,-,2015-06-13
3815,-,-,2015-06-14
3816,-,-,2015-06-15
3817,-,-,2015-06-16
3818,-,-,2015-06-17
3819,-,-,2015-06-18
3820,Jokioinen Ilmala,-,2015-06-19
3821,-,-,2015-06-20
3822,-,-,2015-06-21
3823,-,-,2015-06-22
3824,-,-,2015-06-23
3825,-,-,2015-06-24
3826,Jokioinen Ilmala,-,2015-06-25
3827,-,-,2015-06-26
3828,Jokioinen Ilmala,-,2015-06-27
3829,-,-,2015-06-28
3830,-,-,2015-06-29
3831,-,-,2015-06-30
3832,-,-,2015-07-01
3833,-,-,2015-07-02
3834,-,-,2015-07-03
3835,-,-,2015-07-04
3836,-,-,2015-07-05
3837,-,-,2015-07-06
3838,-,-,2015-07-07
3839,-,-,2015-07-08
3840,-,-,2015-07-09
3841,-,-,2015-07-10
3842,Jokioinen Ilmala,-,2015-07-11
3843,-,-,2015-07-12
3844,Jokioinen Ilmala,-,2015-07-13
3845,-,-,2015-07-14
3846,-,-,2015-07-15
3847,-,-,2015-07-16
3848,Jokioinen Ilmala,-,2015-07-17
3849,-,-,2015-07-18
3850,-,-,2015-07-19
3851,-,-,2015-07-20
3852,-,-,2015-07-21
3853,-,-,2015-07-22
3854,-,-,2015-07-23
3855,-,-,2015-07-24
3856,-,-,2015-07-25
3857,-,-,2015-07-26
3858,-,-,2015-07-27
3859,-,-,2015-07-28
3860,Jokioinen Ilmala,-,2015-07-29
3861,-,-,2015-07-30
3862,Jokioinen Ilmala,-,2015-07-31
3863,-,-,2015-08-01
3864,-,-,2015-08-02
3865,-,-,2015-08-03
3866,Jokioinen Ilmala,-,2015-08-04
3867,-,-,2015-08-05
3868,Jokioinen Ilmala,-,2015-08-06
3869,-,-,2015-08-07
3870,-,-,2015-08-08
3871,-,-,2015-08-09
3872,Jokioinen Ilmala,-,2015-08-10
3873,-,-,2015-08-11
3874,-,-,2015-08-12
3875,-,-,2015-08-13
3876,-,-,2015-08-14
3877,Jokioinen Ilmala,427.9,2015-08-15
3878,Jokioinen Ilmala,-,2015-08-16
3879,-,-,2015-08-17
3880,-,-,2015-08-18
3881,-,-,2015-08-19
3882,-,-,2015-08-20
3883,-,-,2015-08-21
3884,-,-,2015-08-22
3885,-,-,2015-08-23
3886,-,-,2015-08-24
3887,-,-,2015-08-25
3888,-,-,2015-08-26
3889,Jokioinen Ilmala,-,2015-08-27
3890,-,-,2015-08-28
3891,-,-,2015-08-29
3892,-,-,2015-08-30
