Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2011-07-19,,0.0,0.2,-1.0,19.4,229.5,0,0
2011-07-20,,0.0,-1.0,-1.0,19.9,472.4,0,0
2011-07-21,,7.0,-1.0,-1.0,24.4,253.8,0,0
2011-07-22,,0.0,-1.0,-1.0,24.8,142.1,0,0
2011-07-23,,0.0,0.8,-1.0,23.0,109.6,0,0
2011-07-24,,0.0,0.4,-1.0,19.1,0.6,0,0
2011-07-25,,0.0,-1.0,-1.0,18.5,243.1,0,0
2011-07-26,,7.0,-1.0,-1.0,21.0,73.8,0,0
2011-07-27,,7.0,-1.0,-1.0,22.7,193.9,0,0
2011-07-28,,1.0,0.8,-1.0,23.4,1.3,0,0
2011-07-29,,7.0,2.7,-1.0,21.6,183.5,0,0
2011-07-30,,1.0,-1.0,-1.0,19.3,48.6,0,0
2011-07-31,,7.0,-1.0,-1.0,19.7,479.2,0,0
2011-08-01,,0.0,-1.0,-1.0,14.6,424.2,0,0
2011-08-02,,0.0,-1.0,-1.0,15.3,308.1,0,0
2011-08-03,,0.0,-1.0,-1.0,17.0,244.2,0,0
2011-08-04,,0.0,-1.0,-1.0,18.1,186.5,0,0
2011-08-05,,0.0,-1.0,-1.0,19.4,107.6,0,0
2011-08-06,,0.0,7.5,-1.0,16.5,165.9,0,0
2011-08-07,,7.0,4.0,-1.0,19.3,104.0,0,0
2011-08-08,,8.0,-1.0,-1.0,18.0,19.9,0,0
2011-08-09,,0.0,3.2,-1.0,13.6,0.5,0,0
2011-08-10,,0.0,2.5,-1.0,14.7,0.4,0,0
2011-08-11,,0.0,0.7,-1.0,12.8,10.7,0,0
2011-08-12,,7.0,3.7,-1.0,14.6,177.9,0,0
2011-08-13,,8.0,0.1,-1.0,14.6,271.6,0,0
2011-08-14,,0.0,-1.0,-1.0,15.2,477.8,0,0
2011-08-15,,1.0,-1.0,-1.0,16.9,397.3,0,0
2011-08-16,,7.0,0.7,-1.0,18.1,104.9,0,0
2011-08-17,,8.0,3.7,-1.0,16.6,230.5,0,0
2011-08-18,,7.0,0.5,-1.0,15.6,229.7,0,0
2011-08-19,,8.0,-1.0,-1.0,14.5,73.2,0,0
2011-08-20,,0.0,-1.0,-1.0,14.9,367.6,0,0
2011-08-21,,0.0,-1.0,-1.0,15.3,212.5,0,0
2011-08-22,,3.0,0.9,-1.0,15.7,168.7,0,0
2011-08-23,,7.0,7.1,-1.0,15.7,31.7,0,0
2011-08-24,,7.0,-1.0,-1.0,16.5,,0,0
2011-08-25,,0.0,-1.0,-1.0,16.0,,0,0
2011-08-26,,7.0,-1.0,-1.0,18.8,1.3,0,0
2011-08-27,,0.0,-1.0,-1.0,19.5,148.5,0,0
2011-08-28,,0.0,-1.0,-1.0,18.1,6.0,0,0
2011-08-29,,1.0,7.5,-1.0,13.0,76.9,0,0
2011-08-30,,7.0,1.6,-1.0,13.8,6.7,0,0
2011-08-31,,7.0,0.2,-1.0,13.6,1.2,0,0
2011-09-01,,8.0,0.9,-1.0,12.8,0.7,0,0
2011-09-02,,9.0,4.0,-1.0,12.1,88.0,0,0
2011-09-03,,8.0,0.7,-1.0,14.0,125.8,0,0
2011-09-04,,8.0,-1.0,-1.0,12.9,263.2,0,0
2011-09-05,,1.0,-1.0,-1.0,13.5,0.5,0,0
2011-09-06,,0.0,1.5,-1.0,14.5,12.7,0,0
2011-09-07,,9.0,1.6,-1.0,13.9,60.9,0,0
2011-09-08,,7.0,4.0,-1.0,13.2,66.7,0,0
2011-09-09,,8.0,1.0,-1.0,12.3,173.5,0,0
2011-09-10,,5.0,-1.0,-1.0,11.6,139.9,0,0
2011-09-11,,0.0,0.1,-1.0,11.9,17.5,0,0
2011-09-12,,0.0,5.9,-1.0,12.3,0.3,0,0
2011-09-13,,7.0,6.0,-1.0,14.1,0.3,0,0
2011-09-14,,7.0,5.6,-1.0,12.8,0.6,0,0
2011-09-15,,7.0,8.0,-1.0,12.0,1.0,0,0
2011-09-16,,7.0,-1.0,-1.0,12.5,58.5,0,0
2011-09-17,,7.0,0.1,-1.0,10.9,49.2,0,0
2011-09-18,,3.0,-1.0,-1.0,10.3,182.4,0,0
2011-09-19,,7.0,10.1,-1.0,10.6,121.4,0,0
2011-09-20,,7.0,0.9,-1.0,12.9,145.8,0,0
2011-09-21,,0.0,16.2,-1.0,12.0,0.5,0,0
2011-09-22,,7.0,7.2,-1.0,12.0,5.8,0,0
2011-09-23,,1.0,4.1,-1.0,9.2,0.7,0,0
2011-09-24,,7.0,-1.0,-1.0,7.8,45.4,0,0
2011-09-25,,7.0,-1.0,-1.0,8.2,126.9,0,0
2011-09-26,,7.0,5.2,-1.0,9.7,81.3,0,0
2011-09-27,,8.0,-1.0,-1.0,12.5,0.4,0,0
2011-09-28,,7.0,0.3,-1.0,9.4,15.8,0,0
2011-09-29,,7.0,0.5,-1.0,9.2,29.6,0,0
2011-09-30,,7.0,-1.0,-1.0,15.1,68.5,0,0
2011-10-01,,0.0,-1.0,-1.0,8.7,222.5,0,0
2011-10-02,,0.0,0.0,-1.0,6.5,0.5,0,0
2011-10-03,,8.0,3.1,-1.0,9.8,174.6,0,0
2011-10-04,,8.0,2.3,-1.0,9.7,0.9,0,0
2011-10-05,,5.0,-1.0,-1.0,9.4,86.4,0,0
2011-10-06,,0.0,13.3,-1.0,8.9,8.8,0,0
2011-10-07,,7.0,1.5,-1.0,9.0,2.5,0,0
2011-10-08,,7.0,0.3,-1.0,8.6,22.4,0,0
2011-10-09,,1.0,5.0,-1.0,4.6,188.0,0,0
2011-10-10,,7.0,10.3,-1.0,6.8,1.2,0,0
2011-10-11,,8.0,0.5,-1.0,6.2,1.3,0,0
2011-10-12,,0.0,4.0,-1.0,2.8,1.5,0,0
2011-10-13,,7.0,0.0,-1.0,5.1,31.1,0,0
2011-10-14,,8.0,-1.0,-1.0,3.6,173.8,0,0
2011-10-15,,7.0,-1.0,-1.0,1.8,29.4,0,0
2011-10-16,,7.0,-1.0,-1.0,5.8,116.3,0,0
2011-10-17,,8.0,-1.0,-1.0,7.6,1.4,0,0
2011-10-18,,7.0,7.2,-1.0,7.5,1.1,0,0
2011-10-19,,0.0,10.5,-1.0,6.3,0.7,0,0
2011-10-20,,7.0,-1.0,-1.0,5.6,33.7,0,0
2011-10-21,,3.0,-1.0,-1.0,3.0,69.5,0,0
2011-10-22,,0.0,2.0,-1.0,5.0,103.5,0,0
2011-10-23,,0.0,-1.0,-1.0,4.2,2.2,0,0
2011-10-24,,1.0,-1.0,-1.0,3.9,2.1,0,0
2011-10-25,,1.0,-1.0,-1.0,4.9,1.6,0,0
2011-10-26,,9.0,0.0,-1.0,4.8,1.9,0,0
2011-10-27,,8.0,0.0,-1.0,5.2,1.8,0,0
2011-10-28,,7.0,0.0,-1.0,6.5,1.7,0,0
2011-10-29,,7.0,0.0,-1.0,6.1,92.4,0,0
2011-10-30,,0.0,3.2,-1.0,7.1,1.6,0,0
2011-10-31,,8.0,-1.0,-1.0,8.5,23.3,0,0
2011-11-01,,8.0,0.1,-1.0,6.4,1.6,0,0
2011-11-02,,7.0,-1.0,-1.0,10.3,5.8,0,0
2011-11-03,,8.0,-1.0,-1.0,9.3,1.9,0,0
2011-11-04,,8.0,-1.0,-1.0,7.8,1.4,0,0
2011-11-05,,7.0,-1.0,-1.0,7.8,1.5,0,0
2011-11-06,,7.0,0.1,-1.0,6.6,1.1,0,0
2011-11-07,,7.0,-1.0,-1.0,6.6,0.9,0,0
2011-11-08,,8.0,-1.0,-1.0,7.1,33.0,0,0
2011-11-09,,0.0,-1.0,-1.0,-0.2,73.9,0,0
2011-11-10,,9.0,0.1,-1.0,-0.1,1.9,0,0
2011-11-11,,8.0,0.3,-1.0,4.7,3.8,0,0
2011-11-12,,7.0,-1.0,-1.0,2.2,1.7,0,0
2011-11-13,,8.0,-1.0,-1.0,3.7,1.8,0,0
2011-11-14,,7.0,0.4,-1.0,4.6,46.2,0,0
2011-11-15,,7.0,-1.0,-1.0,-1.0,6.0,0,0
2011-11-16,,1.0,-1.0,-1.0,1.5,2.0,0,0
2011-11-17,,7.0,-1.0,-1.0,5.0,32.3,0,0
2011-11-18,,8.0,5.3,-1.0,4.0,2.2,0,0
2011-11-19,,7.0,-1.0,-1.0,1.6,28.6,0,0
2011-11-20,,5.0,-1.0,-1.0,-6.3,43.8,0,0
2011-11-21,,1.0,0.0,-1.0,-3.6,2.5,0,0
2011-11-22,,8.0,0.2,-1.0,1.0,2.0,0,0
2011-11-23,,7.0,1.6,-1.0,2.6,0.8,0,0
2011-11-24,,7.0,2.8,-1.0,4.8,1.1,0,0
2011-11-25,,0.0,3.8,-1.0,4.7,1.0,0,0
2011-11-26,,9.0,2.6,-1.0,3.0,1.4,0,0
2011-11-27,,0.0,16.5,-1.0,3.8,11.4,0,0
2011-11-28,,8.0,1.4,-1.0,1.3,4.8,0,0
2011-11-29,,7.0,1.1,-1.0,0.5,3.2,0,0
2011-11-30,,7.0,0.3,-1.0,4.7,1.1,0,0
2011-12-01,,5.0,1.2,-1.0,0.8,0.7,0,0
2011-12-02,,7.0,0.1,-1.0,4.0,0.9,0,0
2011-12-03,,7.0,2.6,-1.0,0.7,7.5,0,0
2011-12-04,,7.0,2.8,-1.0,1.9,0.9,0,0
2011-12-05,,8.0,2.6,-1.0,-0.1,1.1,0,0
2011-12-06,,7.0,0.0,2.0,-0.2,1.4,0,0
2011-12-07,,1.0,1.0,2.0,-4.5,2.4,0,0
2011-12-08,,8.0,4.1,2.0,0.7,1.8,0,0
2011-12-09,,7.0,6.1,4.0,0.2,1.1,0,0
2011-12-10,,8.0,9.6,12.0,1.0,0.5,1,0
2011-12-11,,8.0,1.2,8.0,0.4,1.8,0,0
2011-12-12,,7.0,4.1,8.0,-1.3,3.4,0,0
2011-12-13,,7.0,3.2,6.0,1.2,1.5,0,0
2011-12-14,,8.0,4.2,5.0,2.0,1.1,0,0
2011-12-15,,5.0,3.5,3.0,2.0,1.0,0,0
2011-12-16,,7.0,0.4,2.0,2.5,1.6,0,0
2011-12-17,,7.0,9.0,2.0,0.5,1.7,0,0
2011-12-18,,7.0,6.7,-1.0,2.8,0.9,0,0
2011-12-19,,7.0,4.2,-1.0,1.3,1.4,0,0
2011-12-20,,8.0,1.2,-1.0,1.0,3.2,0,0
2011-12-21,,8.0,-1.0,-1.0,-0.2,2.8,0,0
2011-12-22,,7.0,-1.0,-1.0,-1.1,1.5,0,0
2011-12-23,,8.0,6.0,-1.0,-0.8,1.1,0,0
2011-12-24,,8.0,4.3,2.0,0.9,0.7,0,0
2011-12-25,,0.0,5.4,1.0,0.0,1.3,0,0
2011-12-26,,8.0,0.6,-1.0,4.1,1.3,0,0
2011-12-27,,8.0,1.4,-1.0,4.0,2.4,0,0
2011-12-28,,3.0,1.2,-1.0,-0.4,1.8,0,0
2011-12-29,,8.0,3.9,-1.0,2.9,2.5,0,0
2011-12-30,,8.0,2.3,-1.0,1.5,0.7,0,0
2011-12-31,,7.0,0.4,1.0,-3.7,1.3,0,0
2012-01-01,,8.0,0.0,1.0,-6.2,1.5,0,0
2012-01-02,,3.0,2.7,1.0,-1.5,0.9,0,0
2012-01-03,,8.0,0.0,5.0,0.3,0.4,0,0
2012-01-04,,8.0,6.5,5.0,1.2,0.3,0,0
2012-01-05,,8.0,2.5,3.0,0.9,1.0,0,0
2012-01-06,,8.0,0.3,3.0,-1.6,1.9,0,0
2012-01-07,,1.0,3.1,3.0,-7.0,1.8,0,0
2012-01-08,,7.0,3.1,9.0,-14.7,2.4,0,0
2012-01-09,,7.0,2.2,11.0,-6.3,4.5,1,0
2012-01-10,,7.0,0.2,15.0,-5.8,3.4,2,0
2012-01-11,,8.0,6.8,14.0,-1.9,1.7,3,0
2012-01-12,,7.0,8.2,14.0,-0.9,0.9,4,0
2012-01-13,,8.0,7.4,23.0,-2.6,1.1,5,1
2012-01-14,,8.0,0.8,30.0,-6.3,1.9,6,2
2012-01-15,,7.0,-1.0,32.0,-9.0,3.2,7,3
2012-01-16,,8.0,-1.0,29.0,-9.7,2.4,8,4
2012-01-17,,8.0,5.3,29.0,-7.6,8.9,9,5
2012-01-18,,8.0,-1.0,31.0,-4.6,3.4,10,6
2012-01-19,,8.0,5.3,31.0,-2.9,1.4,11,7
2012-01-20,,7.0,1.5,37.0,-2.3,1.7,12,8
2012-01-21,,8.0,1.0,39.0,-4.0,1.5,13,9
2012-01-22,,8.0,1.4,40.0,-3.9,2.0,14,10
2012-01-23,,7.0,4.2,41.0,-5.4,5.7,15,11
2012-01-24,,1.0,2.1,43.0,-10.6,24.7,16,12
2012-01-25,,8.0,0.4,45.0,-10.5,26.3,17,13
2012-01-26,,7.0,0.5,44.0,-9.1,3.7,18,14
2012-01-27,,1.0,-1.0,44.0,-11.0,48.8,19,15
2012-01-28,,7.0,-1.0,44.0,-11.9,8.2,20,16
2012-01-29,,0.0,0.1,42.0,-18.2,2.8,21,17
2012-01-30,,7.0,-1.0,41.0,-16.8,24.0,22,18
2012-01-31,,5.0,0.2,40.0,-18.4,49.2,23,19
2012-02-01,,8.0,-1.0,40.0,-19.2,88.5,24,20
2012-02-02,,3.0,-1.0,40.0,-21.7,90.5,25,21
2012-02-03,,8.0,-1.0,40.0,-20.5,82.8,26,22
2012-02-04,,0.0,-1.0,40.0,-23.6,22.7,27,23
2012-02-05,,3.0,1.4,40.0,-24.8,29.4,28,24
2012-02-06,,8.0,0.1,41.0,-6.8,3.8,29,25
2012-02-07,,7.0,1.1,41.0,-8.3,74.2,30,26
2012-02-08,,5.0,0.0,42.0,-16.8,110.6,31,27
2012-02-09,,7.0,-1.0,42.0,-19.1,90.6,32,28
2012-02-10,,0.0,-1.0,42.0,-23.1,1.6,33,29
2012-02-11,,3.0,0.1,41.0,-12.7,1.0,34,30
2012-02-12,,8.0,2.0,41.0,-6.3,1.4,35,31
2012-02-13,,7.0,0.4,43.0,-11.9,3.4,36,32
2012-02-14,,8.0,4.0,43.0,-7.6,1.2,37,33
2012-02-15,,8.0,0.7,47.0,-3.7,3.1,38,34
2012-02-16,,8.0,0.5,47.0,-5.8,3.9,39,35
2012-02-17,,8.0,2.5,47.0,-4.8,3.1,40,36
2012-02-18,,8.0,-1.0,51.0,-6.2,0.8,41,37
2012-02-19,,7.0,5.3,48.0,-5.3,1.1,42,38
2012-02-20,,0.0,2.6,52.0,-1.9,32.1,43,39
2012-02-21,,3.0,0.0,54.0,-1.3,1.3,44,40
2012-02-22,,1.0,3.5,54.0,-2.3,148.6,45,41
2012-02-23,,7.0,-1.0,55.0,0.9,2.5,46,42
2012-02-24,,8.0,1.7,55.0,-3.7,70.7,47,43
2012-02-25,,8.0,1.9,52.0,-4.1,4.7,48,44
2012-02-26,,7.0,-1.0,53.0,-4.6,98.0,49,45
2012-02-27,,8.0,-1.0,51.0,-7.4,161.8,50,46
2012-02-28,,8.0,9.2,50.0,-5.4,1.4,51,47
2012-02-29,,8.0,-1.0,61.0,-1.1,212.3,52,48
2012-03-01,,8.0,7.4,58.0,1.2,1.8,53,49
2012-03-02,,8.0,-1.0,53.0,1.8,123.8,54,50
2012-03-03,,0.0,-1.0,50.0,-1.0,108.1,55,51
2012-03-04,,0.0,-1.0,50.0,-4.9,112.7,56,52
2012-03-05,,3.0,-1.0,50.0,-6.8,244.5,57,53
2012-03-06,,5.0,-1.0,50.0,-10.5,222.3,58,54
2012-03-07,,5.0,-1.0,50.0,-11.9,248.0,59,55
2012-03-08,,3.0,-1.0,50.0,-11.1,1.4,60,56
2012-03-09,,3.0,2.5,50.0,-6.3,0.7,61,57
2012-03-10,,7.0,6.1,52.0,0.8,188.6,62,58
2012-03-11,,7.0,0.5,55.0,0.8,1.5,63,59
2012-03-12,,7.0,-1.0,51.0,3.7,196.1,64,60
2012-03-13,,0.0,0.0,50.0,1.6,27.3,65,61
2012-03-14,,0.0,-1.0,50.0,-0.5,238.3,66,62
2012-03-15,,0.0,-1.0,49.0,-0.9,27.1,67,63
2012-03-16,,8.0,-1.0,49.0,1.1,124.3,68,64
2012-03-17,,0.0,-1.0,47.0,1.1,10.0,69,65
2012-03-18,,5.0,1.0,46.0,1.1,282.8,70,66
2012-03-19,,8.0,8.0,46.0,0.5,26.3,71,67
2012-03-20,,8.0,0.8,48.0,0.5,187.5,72,68
2012-03-21,,7.0,-1.0,48.0,0.1,315.8,73,69
2012-03-22,,0.0,0.3,48.0,3.0,2.0,74,70
2012-03-23,,1.0,-1.0,45.0,3.7,1.4,75,71
2012-03-24,,7.0,10.0,43.0,0.4,15.2,76,72
2012-03-25,,3.0,-1.0,49.0,-0.4,126.9,77,73
2012-03-26,,3.0,3.8,46.0,0.7,2.1,78,74
2012-03-27,,7.0,-1.0,42.0,3.3,35.2,79,75
2012-03-28,,8.0,-1.0,39.0,4.2,6.7,80,76
2012-03-29,,8.0,0.2,39.0,1.6,288.4,81,77
2012-03-30,,7.0,0.7,29.0,0.9,362.5,82,78
2012-03-31,,8.0,-1.0,34.0,-2.0,172.0,83,79
2012-04-01,,0.0,4.9,34.0,-3.5,217.1,84,80
2012-04-02,,5.0,3.0,38.0,-1.5,249.9,85,81
2012-04-03,,7.0,1.1,40.0,-4.3,91.7,86,82
2012-04-04,,1.0,0.3,40.0,-5.2,248.6,87,83
2012-04-05,,0.0,-1.0,40.0,0.3,196.1,88,84
2012-04-06,,7.0,0.8,35.0,0.3,433.1,89,85
2012-04-07,,7.0,-1.0,35.0,-2.3,168.7,90,86
2012-04-08,,7.0,-1.0,35.0,-2.6,309.8,91,87
2012-04-09,,8.0,1.3,35.0,-2.8,376.0,92,88
2012-04-10,,1.0,-1.0,35.0,1.1,65.4,93,89
2012-04-11,,7.0,-1.0,34.0,4.0,0.6,94,90
2012-04-12,,8.0,-1.0,31.0,4.4,1.0,95,91
2012-04-13,,8.0,9.7,25.0,4.9,425.9,96,92
2012-04-14,,8.0,5.4,21.0,2.5,279.2,97,93
2012-04-15,,5.0,-1.0,20.0,3.1,2.1,98,0
2012-04-16,,5.0,6.6,15.0,2.3,152.2,99,0
2012-04-17,,1.0,1.0,15.0,1.6,117.3,100,0
2012-04-18,,1.0,1.3,14.0,1.0,1.2,101,0
2012-04-19,,0.0,-1.0,13.0,1.7,137.5,102,0
2012-04-20,,7.0,1.7,12.0,4.1,234.8,103,0
2012-04-21,,8.0,-1.0,8.0,5.2,1.0,0,0
2012-04-22,,0.0,-1.0,-1.0,7.3,1.6,0,0
2012-04-23,,0.0,1.4,-1.0,7.7,2.5,0,0
2012-04-24,,8.0,3.0,-1.0,6.8,0.7,0,0
2012-04-25,,7.0,3.0,-1.0,6.8,8.5,0,0
2012-04-26,,3.0,3.8,-1.0,7.4,153.9,0,0
2012-04-27,,7.0,-1.0,-1.0,11.1,1.0,0,0
2012-04-28,,0.0,-1.0,-1.0,10.2,11.2,0,0
2012-04-29,,7.0,-1.0,-1.0,9.3,80.7,0,0
2012-04-30,,0.0,-1.0,-1.0,9.3,125.7,0,0
2012-05-01,,0.0,-1.0,-1.0,6.9,262.3,0,0
2012-05-02,,0.0,-1.0,-1.0,7.5,101.5,0,0
2012-05-03,,0.0,-1.0,-1.0,5.9,47.0,0,0
2012-05-04,,1.0,3.4,-1.0,6.3,185.4,0,0
2012-05-05,,7.0,-1.0,-1.0,7.5,109.0,0,0
2012-05-06,,0.0,9.6,-1.0,7.4,0.8,0,0
2012-05-07,,7.0,-1.0,-1.0,7.7,462.0,0,0
2012-05-08,,8.0,-1.0,-1.0,9.4,476.2,0,0
2012-05-09,,1.0,-1.0,-1.0,10.5,281.1,0,0
2012-05-10,,1.0,4.6,-1.0,13.4,64.6,0,0
2012-05-11,,7.0,0.5,-1.0,14.0,201.5,0,0
2012-05-12,,7.0,1.2,-1.0,8.3,83.8,0,0
2012-05-13,,0.0,-1.0,-1.0,7.5,396.8,0,0
2012-05-14,,0.0,-1.0,-1.0,8.4,85.3,0,0
2012-05-15,,0.0,0.0,-1.0,10.3,300.2,0,0
2012-05-16,,0.0,0.3,-1.0,13.6,350.3,0,0
2012-05-17,,7.0,12.7,-1.0,16.2,1.5,0,0
2012-05-18,,7.0,2.1,-1.0,9.6,24.0,0,0
2012-05-19,,0.0,-1.0,-1.0,10.6,357.6,0,0
2012-05-20,,0.0,-1.0,-1.0,13.1,279.3,0,0
2012-05-21,,1.0,-1.0,-1.0,16.6,286.4,0,0
2012-05-22,,1.0,-1.0,-1.0,15.5,173.0,0,0
2012-05-23,,0.0,-1.0,-1.0,12.8,383.7,0,0
2012-05-24,,0.0,-1.0,-1.0,12.5,346.5,0,0
2012-05-25,,0.0,1.0,-1.0,15.0,178.2,0,0
2012-05-26,,8.0,-1.0,-1.0,16.0,99.6,0,0
2012-05-27,,0.0,-1.0,-1.0,16.5,388.6,0,0
2012-05-28,,0.0,3.5,-1.0,12.3,97.9,0,0
2012-05-29,,8.0,-1.0,-1.0,9.4,191.0,0,0
2012-05-30,,0.0,-1.0,-1.0,9.7,273.0,0,0
2012-05-31,,5.0,-1.0,-1.0,9.3,207.5,0,0
2012-06-01,,7.0,8.1,-1.0,10.7,78.4,0,0
2012-06-02,,7.0,7.8,-1.0,9.4,133.2,0,0
2012-06-03,,7.0,0.0,-1.0,8.4,375.7,0,0
2012-06-04,,5.0,-1.0,-1.0,10.2,209.1,0,0
2012-06-05,,1.0,1.0,-1.0,10.3,73.0,0,0
2012-06-06,,7.0,0.0,-1.0,10.9,6.8,0,0
2012-06-07,,1.0,-1.0,-1.0,12.2,33.9,0,0
2012-06-08,,0.0,-1.0,-1.0,14.0,31.7,0,0
2012-06-09,,1.0,0.5,-1.0,12.7,37.2,0,0
2012-06-10,,8.0,8.7,-1.0,13.5,307.4,0,0
2012-06-11,,3.0,-1.0,-1.0,13.5,22.3,0,0
2012-06-12,,8.0,-1.0,-1.0,16.0,221.2,0,0
2012-06-13,,5.0,-1.0,-1.0,17.0,23.4,0,0
2012-06-14,,0.0,-1.0,-1.0,17.5,216.8,0,0
2012-06-15,,0.0,-1.0,-1.0,16.1,171.3,0,0
2012-06-16,,0.0,-1.0,-1.0,18.5,388.5,0,0
2012-06-17,,8.0,23.0,-1.0,13.8,46.8,0,0
2012-06-18,,8.0,-1.0,-1.0,16.1,3.5,0,0
2012-06-19,,0.0,4.0,-1.0,12.0,7.3,0,0
2012-06-20,,5.0,-1.0,-1.0,12.6,0.7,0,0
2012-06-21,,0.0,-1.0,-1.0,14.0,0.6,0,0
2012-06-22,,0.0,-1.0,-1.0,14.9,132.5,0,0
2012-06-23,,0.0,32.1,-1.0,14.8,295.2,0,0
2012-06-24,,7.0,4.5,-1.0,10.9,185.9,0,0
2012-06-25,,7.0,4.3,-1.0,12.8,166.5,0,0
2012-06-26,,1.0,0.1,-1.0,14.8,19.0,0,0
2012-06-27,,8.0,4.3,-1.0,13.8,0.4,0,0
2012-06-28,,7.0,-1.0,-1.0,12.8,15.8,0,0
2012-06-29,,8.0,-1.0,-1.0,14.6,433.1,0,0
2012-06-30,,0.0,0.0,-1.0,13.9,43.2,0,0
2012-07-01,,8.0,1.8,-1.0,19.0,0.6,0,0
2012-07-02,,7.0,-1.0,-1.0,18.1,115.6,0,0
2012-07-03,,8.0,-1.0,-1.0,16.7,13.4,0,0
2012-07-04,,0.0,-1.0,-1.0,18.6,281.6,0,0
2012-07-05,,8.0,-1.0,-1.0,20.5,593.2,0,0
2012-07-06,,0.0,-1.0,-1.0,19.8,221.3,0,0
2012-07-07,,0.0,2.5,-1.0,19.5,78.5,0,0
2012-07-08,,8.0,-1.0,-1.0,21.3,489.9,0,0
2012-07-09,,3.0,0.2,-1.0,18.9,362.2,0,0
2012-07-10,,0.0,-1.0,-1.0,17.5,632.1,0,0
2012-07-11,,5.0,0.4,-1.0,15.9,48.6,0,0
2012-07-12,,8.0,22.2,-1.0,16.7,17.3,0,0
2012-07-13,,7.0,-1.0,-1.0,16.6,98.6,0,0
2012-07-14,,0.0,0.0,-1.0,15.6,71.9,0,0
2012-07-15,,0.0,5.0,-1.0,14.7,161.9,0,0
2012-07-16,,8.0,3.9,-1.0,15.7,340.8,0,0
2012-07-17,,7.0,8.6,-1.0,14.5,523.2,0,0
2012-07-18,,7.0,-1.0,-1.0,15.1,41.6,0,0
2012-07-19,,7.0,0.3,-1.0,16.6,1.4,0,0
2012-07-20,,1.0,-1.0,-1.0,15.3,15.7,0,0
2012-07-21,,1.0,-1.0,-1.0,15.4,213.6,0,0
2012-07-22,,5.0,-1.0,-1.0,15.5,209.0,0,0
2012-07-23,,7.0,0.4,-1.0,14.7,137.8,0,0
2012-07-24,,7.0,0.8,-1.0,17.7,398.1,0,0
2012-07-25,,8.0,4.4,-1.0,19.3,327.0,0,0
2012-07-26,,7.0,-1.0,-1.0,17.5,331.0,0,0
2012-07-27,,0.0,-1.0,-1.0,18.0,109.4,0,0
2012-07-28,,0.0,10.4,-1.0,19.9,88.5,0,0
2012-07-29,,7.0,0.5,-1.0,22.9,24.3,0,0
2012-07-30,,0.0,0.3,-1.0,21.3,42.5,0,0
2012-07-31,,1.0,-1.0,-1.0,18.1,55.6,0,0
2012-08-01,,7.0,0.3,-1.0,14.7,144.5,0,0
2012-08-02,,0.0,-1.0,-1.0,16.0,256.9,0,0
2012-08-03,,3.0,8.5,-1.0,18.0,218.8,0,0
2012-08-04,,7.0,0.0,-1.0,18.2,190.0,0,0
2012-08-05,,0.0,-1.0,-1.0,17.6,314.6,0,0
2012-08-06,,0.0,9.9,-1.0,17.5,14.0,0,0
2012-08-07,,7.0,0.4,-1.0,17.2,280.4,0,0
2012-08-08,,7.0,0.0,-1.0,13.8,19.8,0,0
2012-08-09,,7.0,-1.0,-1.0,11.9,208.5,0,0
2012-08-10,,0.0,-1.0,-1.0,9.5,221.2,0,0
2012-08-11,,7.0,-1.0,-1.0,11.0,110.4,0,0
2012-08-12,,0.0,-1.0,-1.0,12.2,272.6,0,0
2012-08-13,,0.0,-1.0,-1.0,14.2,210.5,0,0
2012-08-14,,0.0,-1.0,-1.0,16.1,429.8,0,0
2012-08-15,,0.0,-1.0,-1.0,17.4,239.4,0,0
2012-08-16,,7.0,-1.0,-1.0,18.6,304.2,0,0
2012-08-17,,0.0,0.2,-1.0,16.4,339.4,0,0
2012-08-18,,0.0,0.0,-1.0,16.8,68.1,0,0
2012-08-19,,7.0,9.5,-1.0,15.7,112.4,0,0
2012-08-20,,8.0,-1.0,-1.0,11.2,426.7,0,0
2012-08-21,,0.0,-1.0,-1.0,10.2,44.6,0,0
2012-08-22,,7.0,14.3,-1.0,14.4,2.1,0,0
2012-08-23,,7.0,6.0,-1.0,13.6,99.6,0,0
2012-08-24,,7.0,-1.0,-1.0,12.6,232.5,0,0
2012-08-25,,5.0,-1.0,-1.0,13.1,228.5,0,0
2012-08-26,,7.0,24.0,-1.0,14.3,288.1,0,0
2012-08-27,,7.0,0.3,-1.0,14.6,182.9,0,0
2012-08-28,,1.0,-1.0,-1.0,14.0,401.7,0,0
2012-08-29,,7.0,0.5,-1.0,14.5,296.0,0,0
2012-08-30,,5.0,-1.0,-1.0,14.1,0.8,0,0
2012-08-31,,0.0,0.0,-1.0,11.9,167.6,0,0
2012-09-01,,8.0,9.3,-1.0,11.7,0.4,0,0
2012-09-02,,7.0,1.3,-1.0,14.2,77.6,0,0
2012-09-03,,7.0,2.1,-1.0,14.7,109.3,0,0
2012-09-04,,0.0,0.4,-1.0,12.8,158.8,0,0
2012-09-05,,8.0,-1.0,-1.0,14.2,176.1,0,0
2012-09-06,,0.0,-1.0,-1.0,9.5,141.6,0,0
2012-09-07,,0.0,4.0,-1.0,7.2,62.9,0,0
